gene,n_patients,spearman,pearson,t_stat,p_value,q_value,analysis_unit,interpretation
A1CF,12,0.37762237762237766,0.871238687153502,1.2896315324673253,0.22620604493502655,0.31448638731458944,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PFKFB2,27,0.6068376068376068,0.5788220167151619,3.817424993371644,7.906396829428803e-4,0.003557655354811865,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PFKFB3,27,0.6575091575091574,0.7276512569487528,4.363343060922088,1.9403924946490616e-4,0.0012052211839328427,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PFKL,27,0.2747252747252747,0.3629489364901037,1.428594752757795,0.16549648175108958,0.24472842142780346,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PFKM,27,0.6587301587301586,0.7361369318133385,4.37764687294536,1.8698524359081378e-4,0.0011732955954135394,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PFKP,27,0.7032967032967032,0.719794896085266,4.946548221441794,4.2800724077376925e-5,3.7688283996974224e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PFN1,27,0.4993894993894993,0.5044174747787263,2.882054576077068,0.008001350213415139,0.021643842447625676,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PFN2,27,0.4139194139194139,0.6276368148466798,2.27349919180314,0.03184593789049308,0.06493865891743586,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PGAM1,27,0.30586080586080583,0.33707385480729923,1.6062831572632412,0.12077049105679778,0.19001382887100127,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PGAM2,27,0.06463130100858416,0.6468052917100973,0.32383357246560074,0.7487576683671588,0.8054602941708813,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PGAM5,27,0.6043956043956044,0.6049056026427172,3.793193656094186,8.410249480440809e-4,0.003727546057265451,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PGD,27,0.5323565323565324,0.6381520110945965,3.144381581644174,0.004257126552682627,0.01316965896674218,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PGGT1B,22,0.3201581027667985,0.3677963033031498,1.511341333049088,0.1463415037832898,0.22213246545695933,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PGK1,27,0.0879120879120879,0.02083553111758125,0.44126892821433006,0.662811225594198,0.7333994247098256,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PGK2,27,0.057028520059513796,0.007472613732982878,0.28560741217974256,0.7775318908181411,0.8276985890902707,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PGLS,27,0.26068376068376065,0.2571001606374928,1.35009951046402,0.18908157612909055,0.2730188585201527,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PGM1,27,0.47496947496947495,0.5035216428703457,2.698683232710512,0.012295655098631057,0.0303168550374353,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PGM2,27,0.5054945054945055,0.5673378282830718,2.929282759620002,0.007151666712372822,0.019864632983931343,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PGM2L1,27,0.6733821733821732,0.8353745900103072,4.554221067667622,1.1833153737582918e-4,8.19986105519985e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PGM3,27,0.6648351648351648,0.6829701066790712,4.450093571184276,1.549937659683369e-4,0.0010157445074026948,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PGM5,12,-0.6713286713286714,-0.585761463941723,-2.86433199133934,0.01683145618689341,0.03925369457224277,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PGP,27,0.2869352869352869,0.3313252548928614,1.4976527821532768,0.1467442752964337,0.22240493150195514,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PGRMC1,27,0.32967032967032966,0.5681871873929716,1.7459574536303997,0.09309784188487949,0.15440097855995935,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PGRMC2,27,0.6837606837606838,0.7042080898240723,4.685177146602606,8.426035647196928e-5,6.316752405692598e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PGS1,27,0.09462759462759462,-0.034054718337834376,0.47527063537307634,0.6387203234110186,0.7126802376452543,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHACTR2,27,0.644078144078144,0.6456385174845367,4.209882841830402,2.8854642743993147e-4,0.0016342761053793988,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHACTR4,27,0.5573870573870573,0.6845034765330785,3.356731076577107,0.002524326653454772,0.008807512741410279,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHAX,27,0.22405372405372403,0.26607769558596783,1.1494924016030983,0.26123149134747714,0.3521234361549468,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHB,27,0.6684981684981683,0.6935217437695579,4.494324154879766,1.382084075301963e-4,9.270898986600457e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHB2,27,0.7863247863247863,0.761565726854399,6.3637730675678865,1.1614615487383439e-6,2.494794361696998e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHC1,27,0.6324786324786325,0.6466411770289004,4.082731434934702,4.0050082403737575e-4,0.002116439699438891,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHC2,27,0.4505494505494505,0.3750754332532719,2.523375565076321,0.01835230564554986,0.042001586355366695,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHC3,27,-0.12698412698412698,-0.07655863715239954,-0.6401024245825554,0.527929445359949,0.6111254715560099,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHF1,27,0.3913308913308913,0.37507026868715226,2.1262204560105693,0.04353823357455359,0.08404946302219417,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHF10,27,-0.05128205128205128,0.012478216913117155,-0.2567480829815484,0.7994744542691842,0.8457469701408641,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHF12,27,0.08608058608058608,0.131819176096187,0.43200646169159274,0.6694399713006685,0.7391945588603335,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHF14,27,-0.007936507936507936,-0.08523108962165439,-0.03968378950662725,0.9686604412448359,0.9767499754878016,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHF2,27,0.31746031746031744,0.39713077190063195,1.6738892722044096,0.10662026528823616,0.17199532268865467,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHF20L1,27,-0.18681318681318682,-0.22504088131016262,-0.9508044115532012,0.3508059748767256,0.4433898197926449,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHF21A,27,0.4615384615384615,0.5304618228844887,2.60132990857236,0.015378561430681748,0.03634393714148958,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHF23,27,0.4554334554334554,0.39365709287098294,2.557839437073574,0.016977133486430464,0.03953558642704979,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHF3,27,-0.01404151404151404,-0.030488139268167187,-0.07021449243797714,0.9445815905072581,0.9603688051482954,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHF5A,27,0.41025641025641024,0.36868747504542265,2.249286228462133,0.03354782298908916,0.06776745282637554,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHF6,27,0.22588522588522586,0.3706836894156403,1.1593918613240153,0.25725057853647076,0.3482891369957757,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHF8,27,0.23260073260073258,0.35650705717814196,1.1958017418568714,0.2429933396383827,0.3324886544605549,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHGDH,27,0.7106227106227105,0.6958017738302001,5.0500973303060395,3.274161918548922e-5,3.0233831203842833e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHIP,27,-0.1813186813186813,-0.18915233921169156,-0.9218740286373922,0.36540585907582124,0.4590036713390951,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHKA1,22,0.4477696216826652,0.47999036552930174,2.239544762921517,0.03664259102857072,0.07281915409144141,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHKA2,27,0.49023199023199016,0.4793667440752789,2.812279118378918,0.009433794214766145,0.024495896414946698,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHKB,27,0.38156288156288154,0.32900242429567517,2.0639682963986856,0.0495456380321939,0.0924658523368977,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHKG2,19,0.4298245614035088,0.4968281843023573,1.9627729322990795,0.0662505084832046,0.11729622352869527,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHLDA1,27,0.7472527472527473,0.7063841906986039,5.622331348243796,7.520214738444198e-6,1.0072032142968372e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHLDA3,27,0.33455433455433453,0.29152050221687037,1.7750567200991736,0.08806664397070828,0.1479037061754635,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHLDB1,27,0.622100122100122,0.625936661952281,3.9728584032226726,5.311949611942819e-4,0.0026390851906217157,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHLDB2,27,0.3632478632478632,0.3560351115531965,1.9493977223970174,0.06255092814712804,0.11163904734702426,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHLDB3,12,-0.1118881118881119,-0.22615767427023306,-0.35605702598666605,0.7291949907510658,0.7896392011544018,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHPT1,27,0.3949938949938949,0.35078331856288336,2.149781669913846,0.04144036620964711,0.0805852314115856,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHRF1,27,0.5354090354090354,0.529369889885767,3.1696278534463214,0.004002696438371687,0.01260272142132911,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PHYH,27,0.8113553113553112,0.8296353722821097,6.939960081473185,2.831469600296538e-7,8.918569661961705e-6,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PI4K2A,27,0.7991452991452991,0.7164666405576563,6.64693809367328,5.776391586689588e-7,1.489710827000949e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PI4K2B,15,-0.1107142857142857,0.0352663712443973,-0.4016552999096432,0.6944626472070963,0.7609202303854462,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PI4KA,27,0.44749694749694746,0.7956075592149274,2.50198045293456,0.019257297732284736,0.04364658863156344,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PI4KB,27,0.45970695970695963,0.4787194406270348,2.5882341142419247,0.01584450894242061,0.03732334961931713,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIAS1,20,-0.024060150375939848,0.09607162436321419,-0.10210813193258415,0.9197997451459456,0.9405728434579803,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIAS2,22,0.17560700169395826,0.2225766968473135,0.7977349073839699,0.4343942806229534,0.5245204974870049,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIAS3,17,-0.5514705882352942,-0.540951542855289,-2.5603583144080932,0.021746579686423562,0.04803249236716169,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIBF1,27,0.05555555555555555,0.1803689118115801,0.2782074420373286,0.7831411874225991,0.8324465949807512,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PICALM,27,0.7893772893772893,0.8320613073803446,6.429113197526429,9.877829775285514e-7,2.2000741483264392e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIEZO1,27,0.639194139194139,0.6296139704996335,4.155763272226145,3.317966345241614e-4,0.0018147476873871258,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIGG,27,0.5354090354090354,0.5603904275169377,3.1696278534463214,0.004002696438371687,0.01260272142132911,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIGH,27,0.006715506715506715,0.13965732730620337,0.03357829074345948,0.97348009342336,0.9807411965222194,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIGK,27,0.016483516483516484,0.17504078589519165,0.0824287813885897,0.9349621823905485,0.9531423348433263,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIGO,27,0.13186813186813187,0.15529338190312791,0.6651492295744914,0.5120451607063371,0.5960397145294771,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIGR,15,0.47142857142857136,0.4953169073475926,1.9273746458466852,0.07607042915033124,0.13149788501062684,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIGS,27,0.5054945054945055,0.5682250081425687,2.929282759620002,0.007151666712372822,0.019864632983931343,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIGT,27,0.6398046398046398,0.70873907210811,4.16248112317628,3.2609687589852743e-4,0.0017884831411117447,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIGU,27,0.15018315018315018,-0.11905429206597452,0.7595301962676596,0.45463836072603103,0.544322881103627,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIGX,27,0.11233211233211232,0.10870769046684979,0.5652381128668814,0.5769497258315095,0.6562535491223664,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIH1D1,27,0.2643467643467643,0.2199395467507508,1.3704851301772085,0.18271669636879434,0.265560706431319,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIK3AP1,24,0.43565217391304345,0.7159819259258047,2.270142823718926,0.033343241979290596,0.06745678987889484,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIK3C2A,27,0.6739926739926739,0.7609151606530236,4.5617840667990714,1.1603378645581538e-4,8.075748858221771e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIK3C3,27,0.6159951159951159,0.5927691069575757,3.909839025980983,6.243177383784056e-4,0.0029738123473625313,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIK3CA,27,0.20085470085470084,0.05638611239123148,1.025165303249027,0.31510304941926365,0.40770517954572366,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIK3CB,27,0.10927960927960928,0.19183724695696286,0.5496901131467284,0.5874094722042709,0.6662490868197886,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIK3R1,27,0.3229548229548229,0.4520919656806956,1.706202003688372,0.10036523067235378,0.16399641649128302,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIK3R2,27,0.5488400488400488,0.5258626397127689,3.2828213049768107,0.0030311405166640365,0.010136449340031769,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIK3R4,27,0.25335775335775335,0.22415807332791302,1.309514759910921,0.20226770233580427,0.28793699891283037,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIKFYVE,22,0.11236589497459065,0.18675944319380605,0.5057183243902493,0.6185828298318784,0.6944895140786473,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIMREG,12,0.5454545454545455,0.650199388143468,2.0579830217101067,0.06661188226688895,0.1176916957677277,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIN1,27,0.2747252747252747,0.2828760368193493,1.428594752757795,0.16549648175108958,0.24472842142780346,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIN4,27,0.705128205128205,0.7120584753998878,4.972135498505168,4.00577500470301e-5,3.570695862693321e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PINX1,27,0.6495726495726495,0.7388345088013941,4.2718206791216025,2.458759698017213e-4,0.0014449746337388768,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIP4K2A,27,0.7423687423687423,0.7892089979137066,5.54013527828363,9.27784843552287e-6,1.1698603509917999e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIP4K2B,27,0.41147741147741146,0.4251253516890722,2.2573425557828135,0.032972607399035125,0.06685972222974833,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIP4K2C,27,0.22039072039072038,0.29335824440248837,1.1297318181658833,0.2693126156347755,0.3606978544526934,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIP4P1,27,0.6373626373626373,0.6675101965743009,4.135689199833134,3.494233795775927e-4,0.0018929673092140287,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIP4P2,27,0.84004884004884,0.852791357392065,7.742231778031771,4.246663422058436e-8,2.3832155500270193e-6,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIP5K1A,27,0.658119658119658,0.6337661492114182,4.37048736342006,1.904834994359647e-4,0.0011886946021967132,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIP5K1C,27,0.14163614163614163,0.026627504724498353,0.7153927352557717,0.48099492226748497,0.5683642549747313,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PIR,27,0.8388278388278387,0.78057791050393,7.704195412030927,4.637638442024808e-8,2.480358439227899e-6,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PISD,27,0.7496947496947497,0.6480596739552965,5.664197001347713,6.758578362995253e-6,9.334334657661901e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PITHD1,27,0.46520146520146516,0.49617859335920506,2.6276486963125176,0.014480565926507202,0.034642939017813235,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PITPNA,27,0.19719169719169719,0.1869651431790106,1.005705565342323,0.3241927875833248,0.41763535794560547,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PITPNB,27,0.5482295482295482,0.5627433353226375,3.2775992874764173,0.003070452643434926,0.010250706793268925,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PITPNM1,27,0.7289377289377288,0.6553402366517473,5.323977624504143,1.6154543980854693e-5,1.7373220105726189e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PITRM1,27,0.8015873015873015,0.8403602144036797,6.703605447159715,5.02838524358154e-7,1.3357067335367096e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PKD2,27,0.43467643467643463,0.5005361913230866,2.4132958912985965,0.023466665146492816,0.05099696060878136,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PKHD1L1,12,0.14948985918580535,-0.03887724884253515,0.47810073635538447,0.6428582844892912,0.7162985691145205,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PKIB,24,0.8304347826086955,0.7993864675658156,6.991516005806128,5.122345587687935e-7,1.3561452487802377e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PKM,27,0.5457875457875457,0.5005341441606495,3.2567858666663727,0.003232090795325113,0.010634406089160126,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PKMYT1,27,0.5262515262515262,0.5737492757114688,3.0943996636424504,0.004807431654489588,0.014440415700952707,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PKN1,27,0.13125763125763126,0.1248825514221634,0.6620157236262958,0.5140178132268474,0.597724785291806,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PKN2,27,0.517094017094017,0.4724699664036074,3.020660916410628,0.005745441443324937,0.01671000834374322,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PKNOX1,17,-0.0465686274509804,-0.2554383711536483,-0.18055540440326986,0.8591333762840925,0.8937903231864143,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PKP2,27,0.7551892551892552,0.7555477147329775,5.760346300744393,5.291516978317066e-6,7.69490854018407e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PKP3,27,0.8510378510378509,0.7646574158989826,8.103511755033141,1.857304495501705e-8,1.2543101292078888e-6,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PKP4,27,0.4499389499389499,0.454888669032995,2.519087713647229,0.01853045375997931,0.04229996734840307,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLA2G12A,27,0.4963369963369963,0.5360075286546951,2.858656150766729,0.0084570070722709,0.02254730323149107,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLA2G15,27,0.757020757020757,0.7172628686882822,5.793016409001727,4.870182054581972e-6,7.227277615077045e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLA2G4A,19,0.7678807233298787,0.7842308187728599,4.94238009122657,1.2363981227596712e-4,8.501170526550319e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLAA,27,0.5512820512820512,0.5843823981142059,3.3037848139387465,0.002878165410889832,0.009743458011631722,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLAGL2,24,0.44782608695652165,0.5679337501214217,2.349224859420077,0.028201491909682283,0.05906378161058032,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLAT,27,0.3949938949938949,0.6683811434633197,2.149781669913846,0.04144036620964711,0.0805852314115856,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLAU,27,0.7667887667887667,0.7622193093580425,5.972809988829837,3.090033827262356e-6,5.206021050624464e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLAUR,27,0.7307692307692307,0.7046559587520742,5.352643613280604,1.5006537938365658e-5,1.6426799564675263e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLBD1,27,0.7344322344322343,0.7985434043163768,5.410724063766446,1.2926544937145519e-5,1.4779287891551312e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLBD2,27,0.409035409035409,0.42856732621092625,2.2412444449110263,0.03413106235164486,0.06868445350511564,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLCB3,27,0.655067155067155,0.6617148578280991,4.334916571602537,2.0885346997998223e-4,0.0012743899711106267,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLCB4,27,0.7136752136752136,0.7048558378937293,5.094210513618627,2.92134937194762e-5,2.764873295136649e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLCD1,24,0.49304347826086947,0.6968761297281413,2.6581223943932915,0.014363733768170048,0.03444616141996603,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLCD3,27,0.7557997557997557,0.726190702133011,5.771201163110707,5.147578392537135e-6,7.568459817366868e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLCG1,27,0.6495726495726495,0.6555396498629961,4.2718206791216025,2.458759698017213e-4,0.0014449746337388768,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLCG2,27,0.6269841269841269,0.6779064243022136,4.024122901594908,4.656699834994069e-4,0.002380323347342382,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLD1,27,0.7368742368742367,0.7193655455132317,5.450012570572418,1.1686983674455368e-5,1.3716284668885835e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLD2,22,0.19819311123658956,0.2680404331579673,0.9042848445961043,0.3766085869146162,0.46922980442817014,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLD3,27,0.7374847374847374,0.8009254628976554,5.459907221756527,1.139419250975541e-5,1.3552286583618038e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLEC,27,0.7081807081807081,0.7310876462464855,5.015222326207749,3.5831867223599196e-5,3.267095536668901e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLEK2,12,0.742558056438647,0.6616096084425288,3.505880698900358,0.0056705287880292644,0.016557404936375697,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
