cell_line,subtype,arm,gain_frac,loss_frac,assessed_fraction,call,patient_id
TOV2929D,HGS,19q,0.37393078148699427,0.6206898992372143,0.9946206807242086,loss,TOV2929D
TOV2929D,HGS,2p,0.8247300326797385,0.016453093681917212,0.9876054030501089,gain,TOV2929D
TOV2929D,HGS,2q,0.16575423800050684,0,0.9969761110288268,neutral,TOV2929D
TOV2929D,HGS,20p,0,0.046155058365758755,0.9975713229571984,neutral,TOV2929D
TOV2929D,HGS,20q,0.980631219439148,0,0.9852687245953176,gain,TOV2929D
TOV2929D,HGS,21q,0,0.006477636016606713,0.9992695932240606,neutral,TOV2929D
TOV2929D,HGS,22q,0,0.9954463502037256,0.9954463502037256,loss,TOV2929D
TOV2929D,HGS,3p,0.022897881548974944,0.47774839407744873,0.9941437927107062,neutral,TOV2929D
TOV2929D,HGS,3q,0.9332583470788052,0,0.9991924584248117,gain,TOV2929D
TOV2929D,HGS,4p,0,0.9987682572614108,0.9987682572614108,loss,TOV2929D
TOV2929D,HGS,4q,0,0.8473417120042036,0.989839059916784,loss,TOV2929D
TOV2929D,HGS,5p,0,0.998037830802603,0.998037830802603,loss,TOV2929D
TOV2929D,HGS,5q,0.2940056236652129,0.683289615853859,0.994102018838288,loss,TOV2929D
TOV2929D,HGS,6p,0.7552205299145299,0,0.9978045982905983,gain,TOV2929D
TOV2929D,HGS,6q,0.8883446357432799,0,0.99924881230454,gain,TOV2929D
TOV2929D,HGS,7p,0.9994211359724613,0,0.9994211359724613,gain,TOV2929D
TOV2929D,HGS,7q,0.9883976275295224,0.00643300674260311,0.9948306342721256,gain,TOV2929D
TOV2929D,HGS,8p,0.08800699074074074,0.8215939583333334,0.9702142824074074,loss,TOV2929D
TOV2929D,HGS,8q,0.40700365686122075,0.21609965039741824,0.9972369739762355,neutral,TOV2929D
TOV2929D,HGS,9p,0,0.9260975355450237,0.9994984123222749,loss,TOV2929D
TOV2929D,HGS,9q,0.0021677120777492654,0.6602241223254924,0.8318458411364771,loss,TOV2929D
TOV3121D,HGS,1p,0.004542867707477404,0,0.9997560887428102,neutral,3121
TOV3121D,HGS,1q,0,0.852079135630125,0.8537560773392922,loss,3121
TOV3121D,HGS,10p,0,0.9987647894736842,0.9987647894736842,loss,3121
TOV3121D,HGS,10q,0,0.998073948314954,0.998073948314954,loss,3121
TOV3121D,HGS,11p,0.07330398039215687,0,0.9957347843137255,neutral,3121
TOV3121D,HGS,11q,0.012604572811791628,0.5179320793866082,0.9955379105443539,loss,3121
TOV3121D,HGS,12p,0.9957080120481928,0.0028679819277108434,0.9985759939759036,gain,3121
TOV3121D,HGS,12q,0.998010637493721,0,0.998010637493721,gain,3121
TOV3121D,HGS,13q,0,0.9991732828203641,0.9991732828203641,loss,3121
TOV3121D,HGS,14q,0.9779488292014074,0,0.9974956698682962,gain,3121
TOV3121D,HGS,15q,0.011531909296353499,0.8438960069658574,0.9989326330727608,loss,3121
TOV3121D,HGS,16p,0.026554504249291785,0.9727634277620396,0.9993179320113315,loss,3121
TOV3121D,HGS,16q,0,0.8416181917232827,0.8416181917232827,loss,3121
TOV3121D,HGS,17p,0,0.992889691629956,0.992889691629956,loss,3121
TOV3121D,HGS,17q,0.07592214974545647,0.9166991019155353,0.9926212516609918,loss,3121
TOV3121D,HGS,18p,0.9969304545454546,0,0.9969304545454546,gain,3121
TOV3121D,HGS,18q,0.0909373071334477,0.9069007954966332,0.9978381026300809,loss,3121
TOV3121D,HGS,19p,0.45794987603305787,0.24643078512396693,0.993356652892562,neutral,3121
TOV3121D,HGS,19q,0.9994067360962927,0,0.9994067360962927,gain,3121
TOV3121D,HGS,2p,0,0,0.990348779956427,neutral,3121
TOV3121D,HGS,2q,0.57241299647400945,0.2453667699614803,0.9967288702634711,gain,3121
TOV3121D,HGS,20p,0,0.8290031906614787,0.9976601556420234,loss,3121
TOV3121D,HGS,20q,0.9830071624310854,0,0.9876446675872551,gain,3121
TOV3121D,HGS,21q,0.09355908010988911,0.902087847389303,0.9956469274991921,loss,3121
TOV3121D,HGS,22q,0.04466638027811448,0.8497397008145317,0.9928803738100741,loss,3121
TOV3121D,HGS,3p,0.08671677676537586,0.4129686674259681,0.9863103416856492,neutral,3121
TOV3121D,HGS,3q,0.9993122813599379,0,0.9993122813599379,gain,3121
TOV3121D,HGS,4p,0,0.8888141286307054,0.9976169502074689,loss,3121
TOV3121D,HGS,4q,0,0.9987745436164571,0.9987745436164571,loss,3121
TOV3121D,HGS,5p,0.998037830802603,0,0.998037830802603,gain,3121
TOV3121D,HGS,5q,0.9992501590174185,0,0.9992501590174185,gain,3121
TOV3121D,HGS,6p,0,0.9968253333333333,0.9968253333333333,loss,3121
TOV3121D,HGS,6q,0,0.9994451508081638,0.9994451508081638,loss,3121
TOV3121D,HGS,7p,0.9996407228915662,0,0.9996407228915662,gain,3121
TOV3121D,HGS,7q,0.9796888144663841,0,0.9935068879407479,gain,3121
TOV3121D,HGS,8p,0.1268359027777778,0.804353125,0.994172337962963,loss,3121
TOV3121D,HGS,8q,0.8469884244661117,0.1251192021910536,0.9721076266571652,gain,3121
TOV3121D,HGS,9p,0,0.9995522274881516,0.9995522274881516,loss,3121
TOV3121D,HGS,9q,0,0.8390615690233493,0.8390615690233493,loss,3121
TOV3121EP,HGS,1p,0.004707896466721446,0,0.9996667050123254,neutral,3121
TOV3121EP,HGS,1q,0,0,0.8537560773392922,neutral,3121
TOV3121EP,HGS,10p,0,0.020545631578947367,0.9973798157894737,neutral,3121
TOV3121EP,HGS,10q,0,0.8577111190809652,0.9971661680518572,loss,3121
TOV3121EP,HGS,11p,0.054106509803921565,0.8843784509803921,0.9950204509803922,loss,3121
TOV3121EP,HGS,11q,0.10553147288832661,0.5196202204200351,0.9948073963852313,loss,3121
TOV3121EP,HGS,12p,0,0.0028679819277108434,0.9985759939759036,neutral,3121
TOV3121EP,HGS,12q,0.16341316056908495,0,0.9968427648660451,neutral,3121
TOV3121EP,HGS,13q,0,0.9996124206729868,0.9996124206729868,loss,3121
TOV3121EP,HGS,14q,0.9845826240635269,0.002126959612383624,0.9974956698682962,gain,3121
TOV3121EP,HGS,15q,0.011531909296353499,0.987581405886715,0.9991133151830685,loss,3121
TOV3121EP,HGS,16p,0,0.9996025212464589,0.9996025212464589,loss,3121
TOV3121EP,HGS,16q,0,0.8416181917232827,0.8416181917232827,loss,3121
TOV3121EP,HGS,17p,0,0.992889691629956,0.992889691629956,loss,3121
TOV3121EP,HGS,17q,0.0770997368103562,0.916577381337609,0.9936771181479653,loss,3121
TOV3121EP,HGS,18p,0,0.17640006493506494,0.9965537012987012,neutral,3121
TOV3121EP,HGS,18q,0,0.9069153351982991,0.993533297827699,loss,3121
TOV3121EP,HGS,19p,0.3615057438016529,0.6216482231404958,0.989956611570248,loss,3121
TOV3121EP,HGS,19q,0.9994067360962927,0,0.9994067360962927,gain,3121
TOV3121EP,HGS,2p,0.26621849673202613,0,0.9888476470588236,neutral,3121
TOV3121EP,HGS,2q,0.6414812860834627,0.24361066624227945,0.9991518024029641,gain,3121
TOV3121EP,HGS,20p,0.16865696498054475,0.8290031906614787,0.9976601556420234,loss,3121
TOV3121EP,HGS,20q,0.9876446675872551,0,0.9876446675872551,gain,3121
TOV3121EP,HGS,21q,0.5457520402783946,0.4496346675701379,0.9953867078485326,gain,3121
TOV3121EP,HGS,22q,0.4227300006690911,0.5652687609737227,0.9879987616428137,loss,3121
TOV3121EP,HGS,3p,0.48866859908883825,0.5096109567198178,0.998279555808656,loss,3121
TOV3121EP,HGS,3q,0.9993122813599379,0,0.9993122813599379,gain,3121
TOV3121EP,HGS,4p,0,0.9987682572614108,0.9987682572614108,loss,3121
TOV3121EP,HGS,4q,0,0.9988871979540013,0.9988871979540013,loss,3121
TOV3121EP,HGS,5p,0.998037830802603,0,0.998037830802603,gain,3121
TOV3121EP,HGS,5q,0.15226014357545692,0.06939937624338435,0.9978952845834521,neutral,3121
TOV3121EP,HGS,6p,0,0,0.9981896581196581,neutral,3121
TOV3121EP,HGS,6q,0,0,0.9994451508081638,neutral,3121
TOV3121EP,HGS,7p,0.9996246987951807,0,0.9996246987951807,gain,3121
TOV3121EP,HGS,7q,0.9796888144663841,0,0.9935068879407479,gain,3121
TOV3121EP,HGS,8p,0.001324699074074074,0.7709023842592593,0.9946732638888889,loss,3121
TOV3121EP,HGS,8q,0.4342276933487209,0,0.9760387310274569,neutral,3121
TOV3121EP,HGS,9p,0,0.9995522274881516,0.9995522274881516,loss,3121
TOV3121EP,HGS,9q,0,0.8390615690233493,0.8390615690233493,loss,3121
TOV3133D,HGS,1p,0.10529788824979458,0,0.9967287592440427,neutral,3133
TOV3133D,HGS,1q,0.2810919566205457,0.05455818027748291,0.846710839103684,neutral,3133
TOV3133D,HGS,10p,0.05165731578947368,0,0.9956554210526316,neutral,3133
TOV3133D,HGS,10q,0.17251707970749985,0.17157750896765855,0.9430495898247567,neutral,3133
TOV3133D,HGS,11p,0,0.9243324509803922,0.9946769019607843,loss,3133
TOV3133D,HGS,11q,0.15487803226123065,0.8113779774852812,0.9876335505881434,loss,3133
TOV3133D,HGS,12p,0.14840786144578313,0.045471897590361444,0.9978538253012048,neutral,3133
TOV3133D,HGS,12q,0.1354882548743571,0,0.9940986103538036,neutral,3133
TOV3133D,HGS,13q,0.1170083133042114,0.8219727896686184,0.9566829821501494,loss,3133
TOV3133D,HGS,14q,0.5202835612980538,0.228525622937122,0.9943867612564345,gain,3133
TOV3133D,HGS,15q,0.10144711473040355,0.8739678224599227,0.9985767786502661,loss,3133
TOV3133D,HGS,16p,0.09415226628895185,0.6131304532577904,0.9947850991501417,loss,3133
TOV3133D,HGS,16q,0.11291006673393232,0.6254226044360867,0.8395339320111181,loss,3133
TOV3133D,HGS,17p,0,0.9110512775330396,0.9851752422907489,loss,3133
TOV3133D,HGS,17q,0.147091038416887,0.804429476101492,0.9791166945868501,loss,3133
TOV3133D,HGS,18p,0,0.4957303896103896,0.9932639610389611,neutral,3133
TOV3133D,HGS,18q,0.0469435500329224,0.9091932614257893,0.9916949767623804,loss,3133
TOV3133D,HGS,19p,0.2511460330578512,0.07947851239669422,0.9878561983471075,neutral,3133
TOV3133D,HGS,19q,0.6858378124949209,0,0.9917616435045253,gain,3133
TOV3133D,HGS,2p,0.18435117647058824,0.2326432897603486,0.9738555010893246,neutral,3133
TOV3133D,HGS,2q,0.12662645964309405,0.26567019255688124,0.9779151510871593,neutral,3133
TOV3133D,HGS,20p,0,0,0.997660233463035,neutral,3133
TOV3133D,HGS,20q,0.5490535867715606,0.329872221576166,0.987333424841912,gain,3133
TOV3133D,HGS,21q,0.2219338111205811,0.5319147743266438,0.9911269608175122,loss,3133
TOV3133D,HGS,22q,0,0.9937752981375448,0.9937752981375448,loss,3133
TOV3133D,HGS,3p,0,0.8185681548974943,0.9902063325740319,loss,3133
TOV3133D,HGS,3q,0.986777596158241,0,0.986777596158241,gain,3133
TOV3133D,HGS,4p,0.03373570539419087,0.9448921161825726,0.9905882987551867,loss,3133
TOV3133D,HGS,4q,0.08766403937793969,0.7156598885138922,0.9919652380488454,loss,3133
TOV3133D,HGS,5p,0.9976853796095445,0,0.9976853796095445,gain,3133
TOV3133D,HGS,5q,0.17010083099390472,0.45816179237498483,0.9709565578251665,neutral,3133
TOV3133D,HGS,6p,0.25143208547008544,0.038971623931623935,0.9908153333333334,neutral,3133
TOV3133D,HGS,6q,0.06015334882742478,0,0.9820064841333768,neutral,3133
TOV3133D,HGS,7p,0.5073545611015491,0.4913900344234079,0.998744595524957,gain,3133
TOV3133D,HGS,7q,0.3004076785781145,0.055380072139336815,0.9938031778447011,neutral,3133
TOV3133D,HGS,8p,0.0010865046296296295,0.9924891898148148,0.9943057407407407,loss,3133
TOV3133D,HGS,8q,0.3706216410855467,0.11916608681378818,0.9692424141990297,neutral,3133
TOV3133D,HGS,9p,0.38810945497630334,0.4653295260663507,0.9305444549763033,neutral,3133
TOV3133D,HGS,9q,0.4695866612091622,0.18084288905256043,0.8378664095612671,neutral,3133
TOV3133G,HGS,1p,0.1026117419884963,0,0.9917507230895645,neutral,3133
TOV3133G,HGS,1q,0.36825171649153565,0.32937725263854306,0.8509434415923948,neutral,3133
TOV3133G,HGS,10p,0,0,0.9987647894736842,neutral,3133
TOV3133G,HGS,10q,0.19744195233571715,0.13871372672437632,0.97384100392742,neutral,3133
TOV3133G,HGS,11p,0.13705345098039215,0.7763464705882352,0.9939230980392156,loss,3133
TOV3133G,HGS,11q,0.22613471917116107,0.3675288121115817,0.9672236004707074,neutral,3133
TOV3133G,HGS,12p,0.07283132530120481,0.17088825301204819,0.9968500903614458,neutral,3133
TOV3133G,HGS,12q,0.10453304738715222,0,0.9927651975444248,neutral,3133
TOV3133G,HGS,13q,0.1309094010487352,0.42577765801692963,0.9740201910812173,neutral,3133
TOV3133G,HGS,14q,0.6971512831104164,0.02726206258049669,0.9938961469397307,gain,3133
TOV3133G,HGS,15q,0.10734477073343475,0.31701105747763725,0.9922390750735027,neutral,3133
TOV3133G,HGS,16p,0.5101365439093485,0.2955186685552408,0.9981651274787535,gain,3133
TOV3133G,HGS,16q,0.07221498875252956,0.715305368316992,0.8083201919506676,loss,3133
TOV3133G,HGS,17p,0,0.9110289427312775,0.9851529074889868,loss,3133
TOV3133G,HGS,17q,0.2961461302890693,0.2740111205595688,0.995898541073516,neutral,3133
TOV3133G,HGS,18p,0,0.32975175324675327,0.9934703246753247,neutral,3133
TOV3133G,HGS,18q,0.3335764430335423,0.016652119887653628,0.9741649374584754,neutral,3133
TOV3133G,HGS,19p,0.3172586363636364,0.0923449173553719,0.9868894628099174,neutral,3133
TOV3133G,HGS,19q,0.3365454562374728,0.022045136160046053,0.9636108862500924,neutral,3133
TOV3133G,HGS,2p,0.7501727233115468,0.09326732026143791,0.9886235076252723,gain,3133
TOV3133G,HGS,2q,0.41371584237493847,0,0.968726119197793,neutral,3133
TOV3133G,HGS,20p,0.9974886770428015,0,0.9974886770428015,gain,3133
TOV3133G,HGS,20q,0.629580127485569,0,0.9844215603806666,gain,3133
TOV3133G,HGS,21q,0,0.04374511253832433,0.9970548487075772,neutral,3133
TOV3133G,HGS,22q,0.01429625678831238,0,0.9947407822524958,neutral,3133
TOV3133G,HGS,3p,0.11272998861047837,0,0.9872330751708428,neutral,3133
TOV3133G,HGS,3q,0.8791666287535791,0,0.9680165480488004,gain,3133
TOV3133G,HGS,4p,0.04758844398340249,0.36816678423236515,0.9587709543568464,neutral,3133
TOV3133G,HGS,4q,0.17740491236633316,0.6813873945554353,0.9873646525107131,loss,3133
TOV3133G,HGS,5p,0.9793849240780911,0,0.9793849240780911,gain,3133
TOV3133G,HGS,5q,0.10508268748239516,0.4560773246551577,0.9872442661154703,neutral,3133
TOV3133G,HGS,6p,0.7215943076923077,0,0.997928188034188,gain,3133
TOV3133G,HGS,6q,0.12124572155111688,0,0.9945932562562,neutral,3133
TOV3133G,HGS,7p,0.4842853356282272,0.5138424612736661,0.9981277969018932,loss,3133
TOV3133G,HGS,7q,0.8669268700720388,0.11614610509372969,0.985658614367507,gain,3133
TOV3133G,HGS,8p,0.009588541666666667,0.9112861111111111,0.9826649537037037,loss,3133
TOV3133G,HGS,8q,0.8926391929738535,0,0.9679789087526194,gain,3133
TOV3133G,HGS,9p,0.8620052369668246,0.13052545023696682,0.9925306872037915,gain,3133
TOV3133G,HGS,9q,0.07535809598300407,0.09389432770434082,0.8257320166011163,neutral,3133
TOV3392D,CC,1p,0.011985834018077238,0.01590668857847165,0.9996839276910435,neutral,TOV3392D
TOV3392D,CC,1q,0.2905193805776175,0.47195245152487936,0.8528180153629822,neutral,TOV3392D
TOV3392D,CC,10p,0,0.9987647894736842,0.9987647894736842,loss,TOV3392D
TOV3392D,CC,10q,0,0.9980996865617349,0.9980996865617349,loss,TOV3392D
TOV3392D,CC,11p,0.006924901960784314,0.0725012156862745,0.9953306862745098,neutral,TOV3392D
TOV3392D,CC,11q,0.0013848616226833324,0.9938001142235572,0.9951849758462404,loss,TOV3392D
TOV3392D,CC,12p,0.12242156626506025,0,0.9982468072289157,neutral,TOV3392D
TOV3392D,CC,12q,0.7246987281287564,0.05262648586976555,0.9976828145169973,gain,TOV3392D
TOV3392D,CC,13q,0,0.9996124206729868,0.9996124206729868,loss,TOV3392D
TOV3392D,CC,14q,0,0,0.998101565267676,neutral,TOV3392D
TOV3392D,CC,15q,0,0.8339702467710957,0.9984850018570719,loss,TOV3392D
TOV3392D,CC,16p,0.6256860339943343,0,0.9993272804532578,gain,TOV3392D
TOV3392D,CC,16q,0.8416181917232827,0,0.8416181917232827,gain,TOV3392D
TOV3392D,CC,17p,0,0.9651632599118942,0.9870105286343612,loss,TOV3392D
TOV3392D,CC,17q,0.9277931654620555,2.9072223340843704e-4,0.9951772584784183,gain,TOV3392D
TOV3392D,CC,18p,0,0,0.9969304545454546,neutral,TOV3392D
TOV3392D,CC,18q,0,0.7300783029178685,0.9977595440784389,loss,TOV3392D
TOV3392D,CC,19p,0,0.26667880165289254,0.9974821487603306,neutral,TOV3392D
TOV3392D,CC,19q,0.8659334333324071,0,0.9993488678801122,gain,TOV3392D
TOV3392D,CC,2p,0.9797583333333333,0,0.9797583333333333,gain,TOV3392D
TOV3392D,CC,2q,0.21119613987839367,0.7548340665611813,0.97761484367752,loss,TOV3392D
TOV3392D,CC,20p,0.997660233463035,0,0.997660233463035,gain,TOV3392D
TOV3392D,CC,20q,0.98755901414771,0,0.98755901414771,gain,TOV3392D
TOV3392D,CC,21q,0,0.9993276472432514,0.9993276472432514,loss,TOV3392D
TOV3392D,CC,22q,0.9954463502037256,0,0.9954463502037256,gain,TOV3392D
TOV3392D,CC,3p,0.011032733485193623,0.5313757517084282,0.9936589407744875,loss,TOV3392D
TOV3392D,CC,3q,0.00388885206512005,0,0.9992429591369274,neutral,TOV3392D
TOV3392D,CC,4p,0,0.9987682572614108,0.9987682572614108,loss,TOV3392D
TOV3392D,CC,4q,0.002429715574348377,0.9910842757829912,0.9935139913573395,loss,TOV3392D
TOV3392D,CC,5p,0,0,0.998037830802603,neutral,TOV3392D
TOV3392D,CC,5q,0,0,0.999494745046497,neutral,TOV3392D
TOV3392D,CC,6p,0,0.825875452991453,0.9959198119658119,loss,TOV3392D
TOV3392D,CC,6q,1.1180528203529307e-4,0.9992145720524371,0.9993263773344724,loss,TOV3392D
TOV3392D,CC,7p,0,0.007967332185886402,0.9967580722891566,neutral,TOV3392D
TOV3392D,CC,7q,0.5859831542844453,0.40083018142046867,0.9943526916019443,gain,TOV3392D
TOV3392D,CC,8p,0.9962000925925926,0,0.9962000925925926,gain,TOV3392D
TOV3392D,CC,8q,0.9966080393441461,0,0.9966080393441461,gain,TOV3392D
TOV3392D,CC,9p,0,0.8939546682464455,0.9994940521327014,loss,TOV3392D
TOV3392D,CC,9q,0,0,0.8390615690233493,neutral,TOV3392D
TOV81D,LGS,1p,0,0,0.9998814708299096,neutral,TOV81D
TOV81D,LGS,1q,0,0,0.8537560773392922,neutral,TOV81D
TOV81D,LGS,10p,0,0,0.9987647894736842,neutral,TOV81D
TOV81D,LGS,10q,0,0,0.998163224130063,neutral,TOV81D
TOV81D,LGS,11p,0,0.0753754705882353,0.9957347843137255,neutral,TOV81D
TOV81D,LGS,11q,0,0,0.9955359934491849,neutral,TOV81D
TOV81D,LGS,12p,0,0,0.9995464457831326,neutral,TOV81D
TOV81D,LGS,12q,0,0,0.9980198545364226,neutral,TOV81D
TOV81D,LGS,13q,0,0,0.9996124206729868,neutral,TOV81D
TOV81D,LGS,14q,0.017985571022590477,0,0.9978880104950133,neutral,TOV81D
TOV81D,LGS,15q,0.10399245739315449,0,0.9997909221817833,neutral,TOV81D
TOV81D,LGS,16p,0,0,0.9985675637393767,neutral,TOV81D
TOV81D,LGS,16q,0,0,0.8416181917232827,neutral,TOV81D
TOV81D,LGS,17p,0,0,0.992889691629956,neutral,TOV81D
TOV81D,LGS,17q,0.004242138482498688,0,0.9959158350988546,neutral,TOV81D
TOV81D,LGS,18p,0,0,0.9969304545454546,neutral,TOV81D
TOV81D,LGS,18q,0,0,0.9978509097972026,neutral,TOV81D
TOV81D,LGS,19p,0,0.19357876033057853,0.9950146280991735,neutral,TOV81D
TOV81D,LGS,19q,0,0.16204722544513306,0.9989730521545327,neutral,TOV81D
TOV81D,LGS,2p,0,0.11126303921568627,0.9902413507625273,neutral,TOV81D
TOV81D,LGS,2q,0.03132492957331921,0.012925120646071825,0.99430980286412,neutral,TOV81D
TOV81D,LGS,20p,0,0,0.997660233463035,neutral,TOV81D
TOV81D,LGS,20q,0,0,0.9876446675872551,neutral,TOV81D
TOV81D,LGS,21q,0,0,0.9994458614826356,neutral,TOV81D
TOV81D,LGS,22q,0,0,0.9954463502037256,neutral,TOV81D
TOV81D,LGS,3p,0,0,0.9982858769931663,neutral,TOV81D
TOV81D,LGS,3q,0,0,0.9993560512006077,neutral,TOV81D
TOV81D,LGS,4p,0.004312551867219917,0,0.9983614937759336,neutral,TOV81D
TOV81D,LGS,4q,0,0,0.9988871979540013,neutral,TOV81D
TOV81D,LGS,5p,0,0,0.998037830802603,neutral,TOV81D
TOV81D,LGS,5q,0.017926035110090107,0,0.9978868320345364,neutral,TOV81D
TOV81D,LGS,6p,0,0,0.9981534188034188,neutral,TOV81D
TOV81D,LGS,6q,0,0,0.9994451508081638,neutral,TOV81D
TOV81D,LGS,7p,0.12655356282271946,0,0.9996106024096385,neutral,TOV81D
TOV81D,LGS,7q,0.02512351848235402,0.017942223684676382,0.9934091769537851,neutral,TOV81D
TOV81D,LGS,8p,0,0,0.9965162037037038,neutral,TOV81D
TOV81D,LGS,8q,0,0,0.9991379398014079,neutral,TOV81D
TOV81D,LGS,9p,0,0,0.9995522274881516,neutral,TOV81D
TOV81D,LGS,9q,0,0,0.8390615690233493,neutral,TOV81D
