variation_id,vcv,scv,submitter,framework,classification,review_status,last_evaluated,record_status,contributes_to_aggregate,assertion_attributes,conditions,condition_xml
12374,VCV000012374.85,SCV001450484.2,"Institute of Biochemistry, Molecular Biology and Biotechnology, University of Colombo",germline,Pathogenic,"criteria provided, single submitter",,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""114500"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV000297733.3,"Institute of Biochemistry, Molecular Biology and Biotechnology, University of Colombo",germline,Pathogenic,no assertion criteria provided,2016-07-29,current,false,{},Esophageal cancer,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Esophageal cancer</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV007105501.1,"Institute for Genomic Medicine (IGM) Clinical Laboratory, Nationwide Children's Hospital",somatic_clinical_impact,Tier II - Potential,"criteria provided, single submitter",2024-06-14,current,false,"{""ClinicalImpactAssertionType"": ""diagnostic"", ""ClinicalImpactClinicalSignificance"": ""supports diagnosis""}",,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MONDO"" ID=""MONDO:0005072"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV007105574.1,"Institute for Genomic Medicine (IGM) Clinical Laboratory, Nationwide Children's Hospital",somatic_clinical_impact,Tier I - Strong,"criteria provided, single submitter",2024-11-18,current,true,"{""ClinicalImpactAssertionType"": ""diagnostic"", ""ClinicalImpactClinicalSignificance"": ""supports diagnosis""}",,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MONDO"" ID=""MONDO:0957196"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV007105584.1,"Institute for Genomic Medicine (IGM) Clinical Laboratory, Nationwide Children's Hospital",somatic_clinical_impact,Tier I - Strong,"criteria provided, single submitter",2025-02-05,current,true,"{""ClinicalImpactAssertionType"": ""diagnostic"", ""ClinicalImpactClinicalSignificance"": ""supports diagnosis""}",,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MONDO"" ID=""MONDO:0015795"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV007105618.1,"Institute for Genomic Medicine (IGM) Clinical Laboratory, Nationwide Children's Hospital",somatic_clinical_impact,Tier I - Strong,"criteria provided, single submitter",2025-06-13,current,true,"{""ClinicalImpactAssertionType"": ""diagnostic"", ""ClinicalImpactClinicalSignificance"": ""supports diagnosis""}",,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MONDO"" ID=""MONDO:0956964"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV007105627.1,"Institute for Genomic Medicine (IGM) Clinical Laboratory, Nationwide Children's Hospital",somatic_clinical_impact,Tier I - Strong,"criteria provided, single submitter",2025-08-20,current,true,"{""ClinicalImpactAssertionType"": ""diagnostic"", ""ClinicalImpactClinicalSignificance"": ""supports diagnosis""}",,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C5669733"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV007104864.1,"Institute for Genomic Medicine (IGM) Clinical Laboratory, Nationwide Children's Hospital",somatic_clinical_impact,Tier I - Strong,"criteria provided, single submitter",2022-12-30,current,true,"{""ClinicalImpactAssertionType"": ""diagnostic"", ""ClinicalImpactClinicalSignificance"": ""supports diagnosis""}",,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MONDO"" ID=""MONDO:0850335"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV007449463.1,"Institute for Genomic Medicine (IGM) Clinical Laboratory, Nationwide Children's Hospital",germline,Pathogenic,"criteria provided, single submitter",2025-09-09,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MONDO"" ID=""MONDO:0018875"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV000261917.14,"Labcorp Genetics (formerly Invitae), Labcorp",germline,Pathogenic,"criteria provided, single submitter",2025-12-30,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0085390"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV007599807.1,Dasa,germline,Pathogenic,"criteria provided, single submitter",2026-01-14,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C3661900"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV007665128.1,"Diller/Parad Lab, Dana-Farber/Harvard Cancer Center",germline,Likely Pathogenic,"criteria provided, single submitter",2026-05-29,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""151623"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV000923920.1,"German Consortium for Hereditary Breast and Ovarian Cancer, University Hospital Cologne",germline,Likely pathogenic,no assertion criteria provided,2018-12-01,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MeSH"" ID=""D010051"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV001738476.1,"University Health Network, Princess Margaret Cancer Centre",germline,Pathogenic,no assertion criteria provided,2021-03-19,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""114480"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV000211798.12,GeneDx,germline,Pathogenic,"criteria provided, single submitter",2021-01-04,current,false,{},Not Provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Not Provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV001808819.1,"Genome Diagnostics Laboratory, Amsterdam University Medical Center",germline,Pathogenic,no assertion criteria provided,,current,false,{},not provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">not provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV001959136.1,"Joint Genome Diagnostic Labs from Nijmegen and Maastricht, Radboudumc and MUMC+",germline,Pathogenic,no assertion criteria provided,,current,false,{},not provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">not provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV002758490.1,"Laboratory for Genotyping Development, RIKEN",germline,Pathogenic,no assertion criteria provided,2021-07-01,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MeSH"" ID=""D013274"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV002011128.3,"Institute for Clinical Genetics, University Hospital TU Dresden, University Hospital TU Dresden",germline,Pathogenic,"criteria provided, single submitter",2021-11-03,current,false,{},not provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">not provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV004044216.2,"Myriad Genetics, Inc.",germline,Pathogenic,"criteria provided, single submitter",2023-05-11,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""151623"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV005201131.1,"ClinGen TP53 Variant Curation Expert Panel, ClinGen",germline,Pathogenic,reviewed by expert panel,2024-09-06,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MONDO"" ID=""MONDO:0018875"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV005688871.1,"Institute for Biomarker Research, Medical Diagnostic Laboratories, L.L.C.",germline,Pathogenic,"criteria provided, single submitter",2024-12-09,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027672"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV005094440.2,"Center for Genomic Medicine, Rigshospitalet, Copenhagen University Hospital",oncogenicity,Oncogenic,"criteria provided, single submitter",2025-03-04,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027651"" />
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV005872480.1,"Center for Genomic Medicine, Rigshospitalet, Copenhagen University Hospital",germline,Pathogenic,"criteria provided, single submitter",2025-03-04,current,false,{},not provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">not provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
12374,VCV000012374.85,SCV005685067.2,"Department of Clinical Genetics, Copenhagen University Hospital, Rigshospitalet",germline,Pathogenic,"criteria provided, single submitter",2025-01-10,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0085390"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
634768,VCV000634768.14,SCV000924078.1,"German Consortium for Hereditary Breast and Ovarian Cancer, University Hospital Cologne",germline,Likely pathogenic,no assertion criteria provided,2018-12-01,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MeSH"" ID=""D010051"" />
          </Trait>
        </TraitSet>
        "
634768,VCV000634768.14,SCV001184673.4,Ambry Genetics,germline,Likely pathogenic,"criteria provided, single submitter",2024-01-12,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027672"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
634768,VCV000634768.14,SCV005387970.1,GeneDx,germline,Likely pathogenic,"criteria provided, single submitter",2024-05-03,current,true,{},Not Provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Not Provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
634768,VCV000634768.14,SCV007104610.1,"Institute for Genomic Medicine (IGM) Clinical Laboratory, Nationwide Children's Hospital",somatic_clinical_impact,Tier I - Strong,"criteria provided, single submitter",2023-11-28,current,true,"{""ClinicalImpactAssertionType"": ""diagnostic"", ""ClinicalImpactClinicalSignificance"": ""supports diagnosis""}",,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MONDO"" ID=""MONDO:0957196"" />
          </Trait>
        </TraitSet>
        "
634768,VCV000634768.14,SCV003442488.4,"Labcorp Genetics (formerly Invitae), Labcorp",germline,Pathogenic,"criteria provided, single submitter",2024-09-29,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0085390"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
634768,VCV000634768.14,SCV007597824.1,Dasa,germline,Likely pathogenic,"criteria provided, single submitter",2026-03-11,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C3661900"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
376625,VCV000376625.51,SCV000924093.1,"German Consortium for Hereditary Breast and Ovarian Cancer, University Hospital Cologne",germline,Likely pathogenic,no assertion criteria provided,2018-12-01,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MeSH"" ID=""D010051"" />
          </Trait>
        </TraitSet>
        "
376625,VCV000376625.51,SCV002589024.1,"BRCAlab, Lund University",germline,Likely pathogenic,no assertion criteria provided,2022-08-26,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027672"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
376625,VCV000376625.51,SCV004933949.1,"Myriad Genetics, Inc.",germline,Likely pathogenic,"criteria provided, single submitter",2024-02-13,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""151623"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
376625,VCV000376625.51,SCV002619508.3,Ambry Genetics,germline,Pathogenic,"criteria provided, single submitter",2023-08-28,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027672"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
376625,VCV000376625.51,SCV005419177.1,"Clinical Genetics and Genomics, Karolinska University Hospital",germline,Likely pathogenic,no assertion criteria provided,2024-10-01,current,false,{},TP53-related disorder,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">TP53-related disorder</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
376625,VCV000376625.51,SCV005651063.1,"Fulgent Genetics, Fulgent Genetics",germline,Likely pathogenic,"criteria provided, single submitter",2024-05-30,current,true,{},,"<TraitSet Type=""Disease"" multipleConditionExplanation=""Uncertain"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""114480"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""114500"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""114550"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""137800"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""151623"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""202300"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""259500"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""260350"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""260500"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""607107"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""614740"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""618165"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
376625,VCV000376625.51,SCV005689584.2,"Department of Clinical Genetics, Copenhagen University Hospital, Rigshospitalet",germline,Likely pathogenic,"criteria provided, single submitter",2025-02-04,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0085390"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
376625,VCV000376625.51,SCV006552675.1,"Genomic Medicine Center of Excellence, King Faisal Specialist Hospital and Research Centre",germline,Pathogenic,"criteria provided, single submitter",2025-09-10,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""202300"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
376625,VCV000376625.51,SCV005094457.3,"Center for Genomic Medicine, Rigshospitalet, Copenhagen University Hospital",oncogenicity,Likely oncogenic,"criteria provided, single submitter",2025-12-29,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027651"" />
          </Trait>
        </TraitSet>
        "
376625,VCV000376625.51,SCV000545321.8,"Labcorp Genetics (formerly Invitae), Labcorp",germline,Pathogenic,"criteria provided, single submitter",2025-10-07,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0085390"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
376625,VCV000376625.51,SCV005890118.12,CeGaT Center for Human Genetics Tuebingen,germline,Pathogenic,"criteria provided, single submitter",2024-12-01,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""CN517202"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
184987,VCV000184987.11,SCV000628562.8,"Labcorp Genetics (formerly Invitae), Labcorp",germline,Benign,"criteria provided, single submitter",2025-11-17,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027831"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
184987,VCV000184987.11,SCV000214969.4,Ambry Genetics,germline,Uncertain significance,"criteria provided, single submitter",2014-05-23,current,true,{},Hereditary cancer-predisposing syndrome,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Hereditary cancer-predisposing syndrome</ElementValue>
            </Name>
            <XRef DB=""MedGen"" ID=""C0027672"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
184987,VCV000184987.11,SCV002560365.1,Genome-Nilou Lab,germline,Uncertain significance,"criteria provided, single submitter",2022-03-15,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""162200"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
24850,VCV000024850.30,SCV000044350.2,OMIM,germline,Pathogenic,no assertion criteria provided,2011-05-01,current,false,{},JUVENILE POLYPOSIS/HEREDITARY HEMORRHAGIC TELANGIECTASIA SYNDROME,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">JUVENILE POLYPOSIS/HEREDITARY HEMORRHAGIC TELANGIECTASIA SYNDROME</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
      "
24850,VCV000024850.30,SCV001571412.1,"Institute of Medical Sciences, Banaras Hindu University",germline,Pathogenic,no assertion criteria provided,2020-10-30,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0153452"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
24850,VCV000024850.30,SCV004931948.1,"Myriad Genetics, Inc.",germline,Pathogenic,"criteria provided, single submitter",2024-02-09,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""175050"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
24850,VCV000024850.30,SCV000214483.7,Ambry Genetics,germline,Pathogenic,"criteria provided, single submitter",2021-08-27,current,true,{},,"<TraitSet Type=""Disease"" multipleConditionExplanation=""Uncertain"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027672"" Type=""CUI"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C4707243"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
24850,VCV000024850.30,SCV005625037.1,Quest Diagnostics Nichols Institute San Juan Capistrano,germline,pathogenic,"criteria provided, single submitter",2024-03-27,current,true,{},not provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">not provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
24850,VCV000024850.30,SCV000582779.5,GeneDx,germline,Pathogenic,"criteria provided, single submitter",2018-04-10,current,true,{},Not Provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Not Provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
24850,VCV000024850.30,SCV005093980.2,"Center for Genomic Medicine, Rigshospitalet, Copenhagen University Hospital",oncogenicity,Oncogenic,"criteria provided, single submitter",2025-03-04,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027651"" />
          </Trait>
        </TraitSet>
        "
24850,VCV000024850.30,SCV000543757.10,"Labcorp Genetics (formerly Invitae), Labcorp",germline,Pathogenic,"criteria provided, single submitter",2025-08-14,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0345893"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
24850,VCV000024850.30,SCV006096722.9,CeGaT Center for Human Genetics Tuebingen,germline,Pathogenic,"criteria provided, single submitter",2025-05-01,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""CN517202"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
224559,VCV000224559.6,SCV000266152.1,"University of Washington Department of Laboratory Medicine, University of Washington",germline,Uncertain significance,flagged submission,2015-11-20,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027672"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
224559,VCV000224559.6,SCV005662748.1,"Fulgent Genetics, Fulgent Genetics",germline,Likely pathogenic,"criteria provided, single submitter",2024-02-01,current,true,{},,"<TraitSet Type=""Disease"" multipleConditionExplanation=""Uncertain"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""210600"" Type=""MIM"" />
          </Trait>
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""614564"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
224559,VCV000224559.6,SCV005793640.2,"Labcorp Genetics (formerly Invitae), Labcorp",germline,Pathogenic,"criteria provided, single submitter",2025-06-02,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""CN517202"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
39705,VCV000039705.70,SCV000062353.3,"Laboratory for Molecular Medicine, Mass General Brigham Personalized Medicine",germline,Pathogenic,"criteria provided, single submitter",2011-03-01,current,true,{},Non-Small Cell Lung Cancer,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Non-Small Cell Lung Cancer</ElementValue>
            </Name>
            <XRef DB=""OMIM"" ID=""211980"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
39705,VCV000039705.70,SCV007104465.1,"Institute for Genomic Medicine (IGM) Clinical Laboratory, Nationwide Children's Hospital",somatic_clinical_impact,Tier II - Potential,"criteria provided, single submitter",2024-03-19,current,false,"{""ClinicalImpactAssertionType"": ""diagnostic"", ""ClinicalImpactClinicalSignificance"": ""supports diagnosis""}",Sialoblastoma,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Sialoblastoma</ElementValue>
            </Name>
            <XRef DB=""MedGen"" ID=""C1266145"" />
          </Trait>
        </TraitSet>
        "
39705,VCV000039705.70,SCV007104497.1,"Institute for Genomic Medicine (IGM) Clinical Laboratory, Nationwide Children's Hospital",somatic_clinical_impact,Tier I - Strong,"criteria provided, single submitter",2025-01-27,current,true,"{""ClinicalImpactAssertionType"": ""diagnostic"", ""ClinicalImpactClinicalSignificance"": ""supports diagnosis""}",,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MONDO"" ID=""MONDO:0957196"" />
          </Trait>
        </TraitSet>
        "
39705,VCV000039705.70,SCV000827084.9,"Labcorp Genetics (formerly Invitae), Labcorp",germline,Pathogenic,"criteria provided, single submitter",2024-09-03,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0018553"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
39705,VCV000039705.70,SCV001934212.1,"Institute of Medical and Molecular Genetics, Hospital Universitario La Paz",germline,Pathogenic,"criteria provided, single submitter",2021-04-06,current,true,{},Segmental undergrowth associated with mainly venous malformation with capillary component,"<TraitSet Type=""Finding"">
          <Trait Type=""Finding"">
            <Name>
              <ElementValue Type=""Preferred"">Segmental undergrowth associated with mainly venous malformation with capillary component</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
39705,VCV000039705.70,SCV002012071.1,3billion,germline,Pathogenic,"criteria provided, single submitter",2021-10-02,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""602501"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
39705,VCV000039705.70,SCV004176925.1,"Clinical Genomics Laboratory, Washington University in St. Louis",germline,Pathogenic,"criteria provided, single submitter",2023-10-11,current,true,{},PIK3CA-related overgrowth syndrome,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">PIK3CA-related overgrowth syndrome</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
39705,VCV000039705.70,SCV000056681.4,OMIM,germline,Pathogenic,no assertion criteria provided,2012-06-24,current,false,{},"MEGALENCEPHALY-CAPILLARY MALFORMATION-POLYMICROGYRIA SYNDROME, SOMATIC","<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">MEGALENCEPHALY-CAPILLARY MALFORMATION-POLYMICROGYRIA SYNDROME, SOMATIC</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
      "
39705,VCV000039705.70,SCV004697537.2,OMIM,germline,Pathogenic,no assertion criteria provided,2012-06-24,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""included"">HEMIFACIAL MYOHYPERPLASIA, SOMATIC</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
      "
39705,VCV000039705.70,SCV002525571.2,"Seattle Children's Hospital Molecular Genetics Laboratory, Seattle Children's Hospital",germline,Pathogenic,"criteria provided, single submitter",2020-11-30,current,true,{},PIK3CA overgrowth syndrome,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">PIK3CA overgrowth syndrome</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
        "
39705,VCV000039705.70,SCV005468933.1,Ambry Genetics,germline,Pathogenic,"criteria provided, single submitter",2024-07-23,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0950123"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
39705,VCV000039705.70,SCV002104174.2,"Developmental Brain Disorders Lab, Seattle Children's Hospital",germline,Pathogenic,"criteria provided, single submitter",2022-03-08,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""602501"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
